event_time,category_code,brand,price,product_id,type,material,color,size,gender,closure_type,sole_material,water_resistant,ankle_height,breathability,weight,origin_country,seasonality,eco_friendly
2020-03-03 14:40:04 UTC,apparel.shoes,metabo,377.62,"[100113798, 53900014]",Casual,Leather,Black,9.0,Men,Laces,Rubber,False,Low-top,Medium,300.0,Germany,All-season,False
2020-03-01 20:03:49 UTC,apparel.shoes,metabo,511.7,"[100113842, 43400017, 43400032]",Casual,Leather,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,350.0,Germany,All-season,False
2020-04-02 11:48:06 UTC,apparel.shoes,metabo,552.0,[53900049],Casual,Leather,Black,9.0,Men,Laces,Rubber,False,Low-top,Medium,300.0,Germany,All-season,False
2020-01-07 12:17:22 UTC,apparel.shoes,metrot,24.92,"[16000937, 16000938, 16000940, 16000941, 16000949, 16000942]",Casual,Synthetic,Black,9.5,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-02-02 17:08:33 UTC,apparel.shoes,metrot,50.5,[16000945],Casual,Synthetic,Black,9.0,Men,Laces,Rubber,False,Low-top,Medium,300.0,India,All-season,False
2020-03-01 13:32:24 UTC,apparel.shoes,metsui,51.11,"[32701283, 32701285, 32701086]",Casual,Synthetic,Black,9.0,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-03-05 07:46:07 UTC,apparel.shoes,mibb,183.79,[7100548],Casual,Leather,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,350.0,Italy,All-season,False
2020-04-23 16:08:37 UTC,apparel.shoes,mibb,256.89,[7101386],Casual,Leather,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,350.0,Italy,All-season,False
2020-04-01 04:28:47 UTC,apparel.shoes,mibb,290.35,"[7100821, 7100814, 7100815, 7101378]",Casual,Leather,Black,9.0,Men,Laces,Rubber,False,Low-top,Medium,350.0,Italy,All-season,False
2020-04-01 04:27:41 UTC,apparel.shoes,mibb,334.63,[7102030],Casual,Leather,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,350.0,Italy,All-season,False
2020-04-01 15:31:13 UTC,apparel.shoes,mibb,360.37,[7102027],Casual,Leather,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,450.0,Italy,All-season,False
2020-04-01 08:13:14 UTC,apparel.shoes,mibb,424.72,[7102028],Casual,Leather,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,350.0,Italy,All-season,False
2020-04-21 16:10:35 UTC,apparel.shoes,mibb,501.94,"[7102026, 7102024]",Casual,Leather,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,350.0,Italy,All-season,False
2020-04-01 03:04:32 UTC,apparel.shoes,mibb,823.7,"[7102025, 7102029]",Formal,Leather,Black,8.5,Men,Laces,Leather,False,Low-top,Medium,350.0,Italy,All-season,False
2020-04-01 09:41:34 UTC,apparel.shoes,microsoft,295.99,"[100110714, 4100308]",Casual,Synthetic,Black,9.5,Unisex,Laces,Rubber,False,Low-top,Medium,400.0,China,All-season,False
2020-04-01 00:30:35 UTC,apparel.shoes,microsoft,373.21,"[100066348, 4100352, 4100289, 100023536, 4100364, 4100363, 4100343, 100065084, 100007552, 100018493, 100114991]",Casual,Synthetic,Black,9.5,Unisex,Laces,Rubber,False,Low-top,High,350.0,China,All-season,False
2020-04-01 00:38:56 UTC,apparel.shoes,microsoft,398.98,[4100189],Casual,Synthetic,Black,9.5,Unisex,Laces,Rubber,False,Low-top,Medium,350.0,China,All-season,False
2020-04-01 00:32:40 UTC,apparel.shoes,microsoft,525.08,"[4100335, 100097596, 4100219]",Casual,Synthetic,Black,9.5,Unisex,Laces,Rubber,False,Low-top,Medium,350.0,China,All-season,False
2020-04-01 01:41:34 UTC,apparel.shoes,microsoft,592.01,"[4100362, 100023529, 4100288]",Casual,Synthetic,Black,9.5,Unisex,Laces,Rubber,False,Low-top,Medium,350.0,China,All-season,False
2020-04-28 10:39:00 UTC,apparel.shoes,microsoft,617.75,[4100347],Formal,Leather,Black,9.0,Men,Laces,Rubber,False,Low-top,Low,400.0,United States,All-season,False
2020-04-01 09:23:26 UTC,apparel.shoes,micuna,285.72,[7101992],Casual,Leather,Black,8.5,Men,Laces,Rubber,False,Low-top,Medium,350.0,Spain,All-season,False
2020-03-03 22:46:40 UTC,apparel.shoes,micuna,377.59,[100047387],Casual,Leather,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,350.0,Spain,All-season,False
2020-04-01 15:32:22 UTC,apparel.shoes,micuna,406.93,"[7101987, 7101996]",Casual,Leather,Black,8.5,Unisex,Laces,Rubber,False,Low-top,Medium,350.0,Spain,All-season,False
2020-04-07 16:50:51 UTC,apparel.shoes,micuna,431.13,"[100169133, 100080969]",Casual,Leather,Black,8.5,Unisex,Laces,Rubber,False,Low-top,Medium,350.0,Spain,All-season,False
2020-04-01 02:19:05 UTC,apparel.shoes,micuna,490.59,"[7101993, 7102005]",Formal,Leather,Black,9.5,Men,Laces,Leather,False,Low-top,Low,450.0,Italy,All-season,False
2020-04-07 16:50:13 UTC,apparel.shoes,micuna,515.3,"[100169142, 100169399]",Casual,Leather,Black,8.5,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,Spain,All-season,False
2020-04-06 07:41:13 UTC,apparel.shoes,micuna,673.89,[7101994],Casual,Leather,Black,9.5,Unisex,Laces,Rubber,False,Low-top,Medium,350.0,Spain,All-season,False
2020-04-01 22:18:41 UTC,apparel.shoes,micuna,698.14,[7102000],Casual,Leather,Black,8.5,Men,Laces,Rubber,False,Low-top,Medium,350.0,Spain,All-season,False
2020-04-04 16:49:54 UTC,apparel.shoes,micuna,735.21,"[7101998, 7102008, 7101997, 7102006]",Formal,Leather,Black,9.5,Men,Laces,Leather,False,Low-top,Low,400.0,Spain,All-season,False
2020-04-02 09:59:30 UTC,apparel.shoes,micuna,1192.36,[7102010],Formal,Leather,Black,8.5,Men,Laces,Leather,False,Low-top,Low,900.0,Italy,All-season,False
2020-04-01 06:50:57 UTC,apparel.shoes,micuna,1288.12,"[7101995, 7101999]",Casual,Leather,Black,8.5,Unisex,Laces,Rubber,False,Low-top,Medium,350.0,Spain,All-season,False
2019-10-01 04:59:49 UTC,apparel.shoes,miescarpe,10.04,[28715272],Casual,Synthetic,Black,8.0,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-23 11:59:50 UTC,apparel.shoes,mig,17.34,"[100054340, 100054247]",Casual,Synthetic,Black,9.0,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2019-12-06 16:08:42 UTC,apparel.shoes,miif,5.65,"[26027793, 100020845, 100025113, 100049379, 100049029, 100022030]",Casual,Synthetic,Black,8.0,Unisex,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2019-12-20 18:07:01 UTC,apparel.shoes,miif,26.05,"[100049007, 100055933]",Casual,Synthetic,Black,8.5,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-23 11:56:32 UTC,apparel.shoes,mikma,14.12,"[100054237, 100054282, 100054220, 100054160]",Casual,Synthetic,Black,8.5,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-01-09 08:08:38 UTC,apparel.shoes,mikma,35.42,[100054227],Casual,Synthetic,Black,9.0,Men,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-10 10:21:35 UTC,apparel.shoes,millenium,90.09,[45000026],Casual,Synthetic,Black,9.0,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-03-01 09:06:52 UTC,apparel.shoes,millionaire,51.22,"[28718031, 28718032]",Casual,Faux Leather,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,350.0,India,All-season,False
2020-02-03 14:22:21 UTC,apparel.shoes,millionaire,71.82,[28718027],Casual,Leather,Black,9.0,Men,Laces,Rubber,False,Low-top,Medium,300.0,India,All-season,False
2020-04-01 08:10:57 UTC,apparel.shoes,millionaire,92.41,"[100172835, 100172827, 100172836, 28718029, 28718030]",Casual,Leather,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,350.0,India,All-season,False
2020-04-23 15:31:00 UTC,apparel.shoes,milwaukee,100.34,[100217144],Work,Leather,Black,9.0,Men,Laces,Rubber,True,Mid-top,Low,1200.0,USA,All-season,False
2020-04-22 12:09:55 UTC,apparel.shoes,milwaukee,145.01,[100153624],Work,Leather,Black,10.0,Men,Laces,Rubber,True,Mid-top,Low,1200.0,USA,All-season,False
2020-04-09 06:48:13 UTC,apparel.shoes,milwaukee,231.22,[53900006],Work,Leather,Black,9.0,Men,Laces,Rubber,True,Mid-top,Low,1200.0,USA,All-season,False
2020-04-08 05:41:17 UTC,apparel.shoes,milwaukee,442.85,[100153616],Work,Leather,Black,10.5,Men,Laces,Rubber,True,High-top,Low,1200.0,USA,All-season,False
2020-04-22 06:55:22 UTC,apparel.shoes,milwaukee,593.73,[100133138],Work,Leather,Black,10.5,Men,Laces,Rubber,True,Mid-top,Low,1200.0,USA,All-season,False
2020-04-03 13:42:17 UTC,apparel.shoes,mimioriki,8.98,"[100122353, 100122349, 100122343, 100122351, 100122338, 100121681, 100121688, 100121686, 100121677, 100121679]",Casual,Synthetic,Black,6.0,Women,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2019-10-03 18:51:31 UTC,apparel.shoes,minimen,38.61,"[45600995, 45600998, 45600994, 45601084, 45601087, 45601083, 45601085, 45601086, 45600999, 45600996, 45601000, 45600997, 45601079, 45601082, 45601081, 45601080, 45601078, 45601242, 45601241]",Casual,Synthetic,Black,9.5,Children,Velcro,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-03-02 18:35:51 UTC,apparel.shoes,miniso,2.55,"[100137881, 100133739, 100132536, 100134554, 100145302, 100153138, 100153151]",Casual,Synthetic,Multi-color,7.5,Unisex,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-05 21:57:26 UTC,apparel.shoes,minno,33.44,"[100165004, 100165000, 100165002, 100165001, 100165003, 100164993, 100164990, 100164991, 100164992, 100164999, 100166654, 100164997, 100164995, 100164994, 100164996]",Casual,Synthetic,Black,9.5,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-01 05:44:24 UTC,apparel.shoes,minoti,5.79,"[100069042, 100069443, 100069419, 100069037, 100065346, 100065301, 100065340, 100069034, 100065361, 100065357, 100069051, 100069462, 100069435, 100069041, 100069048, 100065382, 100065320, 100065328, 100065352, 100069050, 100065356, 100065345, 100065367, 100069043, 100069396, 100069032, 100069375, 100096081, 100065329, 100069033, 100065358, 100065348, 100065362, 100065354, 100069463, 100069039, 100065326, 100065327, 100069040, 100065330, 100065385, 100065377, 100069461, 100069052, 100065365, 100069417, 100069038, 100069044, 100065315, 100065383, 100065347, 100065337, 100065316, 100105893, 100069445, 100065350, 100065384, 100065339, 100065344, 100069446, 100096088, 100069049, 100069045, 100065364, 100065355, 100069418, 100065343, 100065338, 100096087, 100065325, 100065341, 100065319, 100065334, 100096083, 100065317, 100065380, 100069047, 100096091, 100231681, 100231684, 100096100, 100096111, 100231677, 100096105, 100223645, 100096094, 100096116, 100096119, 100096092, 100223641, 100096106, 100096103, 100096114, 100096109, 100223643, 100096097, 100096118, 100096112, 100096096, 100096126, 100096133, 100096142, 100096146, 100096141, 100096165, 100096132, 100096172, 100096121, 100096128, 100096150, 100096170, 100085092, 100085084, 100085096, 100231738, 100231737, 100076957, 100076959, 100076960, 100076958, 100076946, 100076961, 100085153, 100085149, 100085163, 100085150, 100085154, 100085158, 100085694, 100085696, 100085698, 100085695, 100085699, 100085700, 100085135, 100085140, 100085145, 100069827, 100069838, 100069800, 100078327, 100069831, 100069802, 100069828, 100069791, 100069801, 100069837, 100069796, 100085682, 100085683, 100085677, 100085680, 100085676, 100085679, 100085653, 100085651, 100085649, 100085654, 100085644, 100085650, 100085128, 100085105, 100085120, 100069797]",Casual,Synthetic,Blue,10.5,Children,Velcro,Rubber,False,Low-top,High,200.0,China,All-season,False
2020-01-13 12:10:16 UTC,apparel.shoes,mipow,64.33,[14400028],Casual,Synthetic,Black,9.0,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-01 12:11:57 UTC,apparel.shoes,miraculous,18.76,[100072257],Casual,Synthetic,Black,8.5,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-15 15:03:40 UTC,apparel.shoes,missha,14.67,[24700025],Casual,Synthetic,Black,7.0,Women,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-12 13:11:23 UTC,apparel.shoes,missha,37.45,"[17600518, 17600664]",Casual,Synthetic,Black,6.0,Women,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-16 05:45:05 UTC,apparel.shoes,misty,64.35,[100075306],Casual,Synthetic,Black,7.5,Women,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-29 05:53:08 UTC,apparel.shoes,misty,84.78,[100075308],Casual,Synthetic,Black,7.5,Women,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-01-04 19:16:01 UTC,apparel.shoes,misty,132.51,[100049629],Casual,Synthetic,Black,8.5,Women,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-03-04 20:56:07 UTC,apparel.shoes,misty,194.71,[100075309],Casual,Leather,Black,6.5,Women,Slip-on,Rubber,False,Low-top,Medium,350.0,Italy,All-season,False
2020-03-17 18:36:11 UTC,apparel.shoes,misty,223.71,[47200127],Casual,Leather,Black,8.5,Women,Slip-on,Rubber,False,Low-top,Medium,300.0,Italy,All-season,False
2020-04-12 11:41:29 UTC,apparel.shoes,mizon,14.03,"[100028402, 100028302, 100028257]",Casual,Synthetic,Black,9.0,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-01 08:40:43 UTC,apparel.shoes,modern,29.58,[53300023],Casual,Synthetic,Black,8.5,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2019-12-01 07:12:53 UTC,apparel.shoes,modern,118.14,[25200330],Casual,Leather,Black,8.5,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,Vietnam,All-season,False
2020-04-22 06:04:21 UTC,apparel.shoes,moira,7.96,"[100213596, 100213643, 100210189, 100213554, 100213863, 100213866, 100213882]",Casual,Synthetic,Black,8.0,Unisex,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-01 02:17:26 UTC,apparel.shoes,monchhichi,12.87,"[100059200, 100060669]",Casual,Synthetic,Brown,8.5,Unisex,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-30 20:44:25 UTC,apparel.shoes,monsoon,72.05,[100233263],Casual,Synthetic,Unknown,6.0,Women,Slip-on,Rubber,False,Low-top,Medium,300.0,Unknown,All-season,False
2020-03-01 11:49:18 UTC,apparel.shoes,moose,8.8,"[100098977, 100098960, 100098910, 100098889, 100098921, 100098970, 100098937]",Casual,Synthetic,Black,9.0,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-03-08 15:40:59 UTC,apparel.shoes,moose,36.93,[100129315],Casual,Synthetic,Black,8.5,Men,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-01 11:29:52 UTC,apparel.shoes,moov,51.41,"[5100181, 5100183, 5100182, 5100184]",Casual,Synthetic,Black,9.0,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-12 07:10:49 UTC,apparel.shoes,mora,54.2,[53500001],Casual,Synthetic,Black,8.5,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-01 11:14:16 UTC,apparel.shoes,mora,79.8,"[100073960, 100073959, 100073964, 100073962, 53500004, 100073963]",Casual,Leather,Black,9.0,Men,Laces,Rubber,False,Low-top,Medium,300.0,Italy,All-season,False
2020-04-02 07:57:30 UTC,apparel.shoes,mora,116.35,"[100073958, 100148320]",Casual,Leather,Black,9.0,Men,Laces,Rubber,False,Low-top,Medium,300.0,Italy,All-season,False
2020-04-05 09:43:48 UTC,apparel.shoes,mora,137.97,"[53500005, 53500007, 53500006]",Casual,Leather,Black,9.0,Men,Laces,Rubber,False,Low-top,Medium,300.0,Italy,All-season,False
2020-04-02 07:08:38 UTC,apparel.shoes,mora,173.49,"[100073965, 100073961, 53500003, 100073955]",Casual,Leather,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,350.0,Italy,All-season,False
2020-04-10 10:47:01 UTC,apparel.shoes,moser,52.2,[5301673],Casual,Leather,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,300.0,Germany,All-season,False
2020-04-02 04:12:42 UTC,apparel.shoes,moser,80.0,[5300184],Casual,Leather,Black,9.0,Men,Laces,Rubber,False,Low-top,Medium,300.0,Italy,All-season,False
2020-04-09 10:06:31 UTC,apparel.shoes,mossani,63.06,[100167631],Casual,Synthetic,Black,9.0,Men,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-01-06 17:05:40 UTC,apparel.shoes,moxom,25.74,[11400639],Casual,Synthetic,Black,8.0,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-01-13 17:29:37 UTC,apparel.shoes,mustela,15.96,[24100730],Casual,Synthetic,White,8.5,Children,Velcro,Rubber,False,Low-top,High,300.0,China,All-season,False
2020-04-01 17:46:49 UTC,apparel.shoes,mutant,43.63,[29502494],Casual,Synthetic,Black,9.5,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-08 03:07:45 UTC,apparel.shoes,myprotein,20.46,[29502940],Sports,Mesh,Black,9.0,Unisex,Laces,Rubber,False,Low-top,High,300.0,China,All-season,False
2019-10-28 19:35:20 UTC,apparel.shoes,nanga,21.11,"[59600023, 59600021, 59600001, 59600024, 59600019, 59500014, 59600027, 59600026, 59500007, 59600007, 59600028, 59500001, 59500002, 59500003, 59600008, 59400004, 59400003, 59500005, 59500004, 59600029, 59500022, 59500011, 59600031, 59600016, 59400002, 59600030, 59500009, 59500010, 59600015, 59600017, 59500021, 59600006, 59500006, 59500012, 59600018, 59500038, 59500013, 59500033, 59500034, 59600014, 59600010, 59600005, 59500037, 59500035, 59500008, 59600036, 59600035, 59500036, 59600037, 59600038, 59600040, 59600039, 59600041, 59600009, 59600013, 59600012, 59500040, 59500039, 59400000, 59600004, 59500017, 59500019, 59400005, 59500018]",Casual,Textile,Grey,8.0,Unisex,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2019-10-29 09:09:09 UTC,apparel.shoes,nanga,41.19,[59300003],Casual,Textile,Blue,8.5,Unisex,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-03-18 11:16:39 UTC,apparel.shoes,narodnyerecepty,1.42,[17602022],Casual,Synthetic,Black,8.5,Unisex,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-01 13:00:34 UTC,apparel.shoes,native,102.94,"[28720627, 28720626, 28720636, 28720638, 28720624, 100032547]",Casual,Rubber,Black,9.0,Unisex,Slip-on,Rubber,False,Low-top,High,300.0,China,All-season,False
2019-12-05 10:52:50 UTC,apparel.shoes,native,144.12,"[100032543, 100032280, 100032362, 28720620, 28720619, 28720633, 28720622, 28720629, 28720625, 100032555, 28720632, 100032370, 100032378, 100032286, 28720635, 100032292, 100032281, 28720630, 28720631, 28720634, 100032460, 100032457]",Casual,Synthetic,Black,9.0,Unisex,Slip-on,Rubber,False,Low-top,High,300.0,China,All-season,True
2020-02-27 14:56:22 UTC,apparel.shoes,natrol,9.14,"[29501607, 29501552, 29501579, 29501519, 29501530, 29501598, 29501531]",Casual,Synthetic,Black,8.5,Unisex,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-03-06 19:07:53 UTC,apparel.shoes,naturasiberica,3.79,"[100049166, 17601984, 24400521, 100008414, 100009370]",Casual,Synthetic,Black,8.5,Unisex,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-04 12:35:04 UTC,apparel.shoes,naturehike,3.22,"[34100017, 34100020, 34100018, 34100019, 34100015, 34100025, 100186515, 100186503]",Hiking,Synthetic,Green,9.5,Unisex,Laces,Rubber,True,Mid-top,High,300.0,China,All-season,False
2020-04-09 06:56:38 UTC,apparel.shoes,naturehike,24.2,[34100028],Hiking,Synthetic,Grey,9.0,Unisex,Laces,Rubber,True,Mid-top,Medium,350.0,China,All-season,False
2020-04-02 16:35:08 UTC,apparel.shoes,naturehike,47.49,"[100186540, 100186519, 34100013, 100186541, 100186494, 34100024]",Hiking,Synthetic,Grey,9.5,Unisex,Laces,Rubber,True,Mid-top,High,350.0,China,All-season,False
2020-04-01 13:24:55 UTC,apparel.shoes,naturehike,73.36,[100068500],Hiking,Synthetic,Gray,9.0,Unisex,Laces,Rubber,True,Mid-top,High,350.0,China,All-season,False
2020-04-01 06:50:51 UTC,apparel.shoes,naturehike,215.71,[38800009],Hiking,Synthetic,Gray,9.5,Unisex,Laces,Rubber,True,Mid-top,High,450.0,China,All-season,False
2020-04-01 03:49:37 UTC,apparel.shoes,navitel,51.46,[100136860],Casual,Synthetic,Black,9.0,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-01 14:22:52 UTC,apparel.shoes,navitel,79.77,"[5900140, 100136906, 5900090, 5900093, 5900141]",Casual,Synthetic,Black,9.0,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-02 15:15:35 UTC,apparel.shoes,navitel,102.94,"[5900154, 5900114, 100025399]",Casual,Leather,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,350.0,India,All-season,False
2020-04-01 10:29:08 UTC,apparel.shoes,navitel,144.15,"[5900091, 5900153]",Casual,Leather,Black,9.0,Men,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-23 20:59:40 UTC,apparel.shoes,neilpryde,50.19,[100218272],Casual,Synthetic,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-01 01:14:08 UTC,apparel.shoes,nella,9.78,[100059127],Casual,Synthetic,Black,7.5,Women,Slip-on,Rubber,False,Low-top,Medium,200.0,China,All-season,False
