event_time,category_code,brand,price,product_id,energy_rating,capacity_liters,refrigerator_type,defrost_type,has_ice_maker,has_water_dispenser,has_smart_technology,is_energy_efficient,height_cm,width_cm,depth_cm
2020-04-01 05:07:16 UTC,appliances.kitchen.refrigerators,lenovo,334.6,"[1480194, 100083674]",A+,340.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,65.0
2020-04-01 01:01:32 UTC,appliances.kitchen.refrigerators,lenovo,385.85,[1480790],A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,70.0,65.0
2020-04-01 01:02:05 UTC,appliances.kitchen.refrigerators,lenovo,411.59,"[100057270, 100010016]",A+,350.0,Top Freezer,Frost Free,False,False,False,True,170.0,70.0,70.0
2020-04-01 01:01:23 UTC,appliances.kitchen.refrigerators,lenovo,456.9,"[100044666, 1480206, 100229941, 1480737]",A+,350.0,Top Freezer,Frost Free,False,False,False,True,170.0,70.0,70.0
2020-04-02 12:04:00 UTC,appliances.kitchen.refrigerators,lenovo,514.79,[1480195],A+,350.0,Top Freezer,Frost Free,False,False,False,True,170.0,70.0,70.0
2020-04-01 04:51:15 UTC,appliances.kitchen.refrigerators,lenovo,537.95,"[100062790, 1480717]",A+,340.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,65.0
2020-04-01 10:44:45 UTC,appliances.kitchen.refrigerators,lenovo,590.03,"[100119083, 100119043, 100090370]",A+,340.0,Top Freezer,Frost Free,False,False,False,True,170.0,70.0,70.0
2020-04-01 02:38:07 UTC,appliances.kitchen.refrigerators,lenovo,617.75,"[1480770, 100119070, 1480373, 1480738]",A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,70.0,65.0
2020-04-01 04:52:01 UTC,appliances.kitchen.refrigerators,lenovo,643.26,"[100119049, 1480716, 1480192]",A+,350.0,Top Freezer,Frost Free,False,False,False,True,170.0,70.0,65.0
2020-04-01 04:14:01 UTC,appliances.kitchen.refrigerators,lenovo,669.0,"[100118973, 100119107, 100119018]",A+,350.0,Top Freezer,Frost Free,False,False,False,True,170.0,70.0,70.0
2020-03-01 08:34:49 UTC,appliances.kitchen.refrigerators,lenovo,697.86,"[100007894, 1480736]",A+,350.0,Top Freezer,Frost Free,False,False,False,True,170.0,70.0,60.0
2020-04-01 04:48:59 UTC,appliances.kitchen.refrigerators,lenovo,720.48,[1480769],A+,350.0,Top Freezer,Frost Free,False,False,False,True,170.0,70.0,65.0
2020-03-01 13:52:08 UTC,appliances.kitchen.refrigerators,lenovo,778.86,"[100083686, 100092322, 100083683]",A+,350.0,Top Freezer,Frost Free,False,False,False,True,170.0,70.0,70.0
2020-04-12 06:03:13 UTC,appliances.kitchen.refrigerators,lenovo,849.19,[100070701],A+,340.0,Top Freezer,Frost Free,False,False,False,True,170.0,70.0,67.5
2020-04-01 06:55:50 UTC,appliances.kitchen.refrigerators,lenovo,882.2,"[100083678, 1480735]",A++,350.0,French Door,Frost Free,True,True,False,True,178.0,91.0,70.0
2020-04-03 17:32:28 UTC,appliances.kitchen.refrigerators,lenovo,910.19,"[1480774, 100011587]",A++,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,70.0,65.0
2020-04-01 00:41:36 UTC,appliances.kitchen.refrigerators,lenovo,970.45,[100119105],A++,350.0,Top Freezer,Frost Free,False,False,False,True,170.0,70.0,70.0
2020-04-01 01:47:04 UTC,appliances.kitchen.refrigerators,lenovo,1003.86,"[1480207, 1480779]",A++,500.0,French Door,Frost Free,True,True,True,True,180.0,90.0,70.0
2020-04-01 16:47:51 UTC,appliances.kitchen.refrigerators,lenovo,1029.37,"[100093503, 1480369]",A++,340.0,Top Freezer,Frost Free,False,False,False,True,180.0,70.0,75.0
2020-04-01 00:42:18 UTC,appliances.kitchen.refrigerators,lenovo,1106.59,"[100103632, 1480405]",A++,340.0,French Door,Frost Free,True,True,False,True,178.0,91.0,70.0
2020-04-01 04:51:55 UTC,appliances.kitchen.refrigerators,lenovo,1146.98,[100007868],A+,500.0,French Door,Frost Free,True,True,False,True,180.0,90.0,70.0
2020-04-09 04:21:25 UTC,appliances.kitchen.refrigerators,lenovo,1180.93,[100083680],A++,450.0,French Door,Frost Free,True,True,True,True,180.0,90.0,70.0
2020-04-01 00:45:05 UTC,appliances.kitchen.refrigerators,lenovo,1209.55,[1480252],A++,340.0,French Door,Frost Free,True,True,False,True,177.8,90.2,70.5
2020-04-01 09:27:29 UTC,appliances.kitchen.refrigerators,lenovo,1381.17,[1480371],A++,450.0,French Door,Frost Free,True,True,True,True,178.0,91.0,70.0
2020-04-01 07:09:19 UTC,appliances.kitchen.refrigerators,lenovo,1647.33,[1480372],A+,450.0,French Door,Frost Free,True,True,False,True,178.0,91.0,70.0
2020-04-01 04:03:20 UTC,appliances.kitchen.refrigerators,lenovo,2316.4,[1480603],A++,450.0,French Door,Frost Free,True,True,True,True,178.0,91.0,70.0
2020-02-01 06:49:45 UTC,appliances.kitchen.refrigerators,leran,450.2,[2702357],A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,70.0,65.0
2020-04-01 06:31:14 UTC,appliances.kitchen.refrigerators,lg,334.6,[1003934],A+,250.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,60.0
2020-04-01 00:15:55 UTC,appliances.kitchen.refrigerators,lg,471.03,"[2702277, 2701608]",A+,320.0,Top Freezer,Frost Free,False,False,False,True,170.0,70.0,75.0
2020-03-01 20:22:01 UTC,appliances.kitchen.refrigerators,lg,501.94,"[2702051, 2702050, 2702331, 2701478]",A+,350.0,Bottom Freezer,Frost Free,True,True,False,True,180.0,70.0,75.0
2020-04-01 01:08:19 UTC,appliances.kitchen.refrigerators,lg,526.91,"[2702053, 2702332]",A+,340.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,65.0
2020-04-01 01:45:11 UTC,appliances.kitchen.refrigerators,lg,555.97,"[2702347, 2702248, 100169564, 2701618, 2702349, 2700117]",A++,340.0,Bottom Freezer,Frost Free,True,True,False,True,190.5,70.5,68.5
2020-04-01 04:48:00 UTC,appliances.kitchen.refrigerators,lg,590.72,"[2700548, 2701622, 2702107, 100173553]",A+,350.0,Bottom Freezer,Frost Free,True,False,False,True,180.0,70.0,68.0
2020-04-01 02:22:03 UTC,appliances.kitchen.refrigerators,lg,610.8,"[2702339, 2702064, 2702071]",A+,340.0,Bottom Freezer,Frost Free,True,False,False,True,178.0,70.0,68.0
2020-04-01 03:22:47 UTC,appliances.kitchen.refrigerators,lg,634.35,"[2700244, 100169596, 2702340]",A+,500.0,French Door,Frost Free,True,True,False,True,178.0,91.0,70.0
2020-04-03 10:29:52 UTC,appliances.kitchen.refrigerators,lg,669.23,"[100123572, 2702531]",A+,280.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,60.0
2020-04-01 00:18:56 UTC,appliances.kitchen.refrigerators,lg,692.4,"[2702279, 2702594, 100142028]",A++,350.0,French Door,Frost Free,True,True,True,True,177.8,90.2,70.1
2020-04-01 04:53:50 UTC,appliances.kitchen.refrigerators,lg,719.43,"[2702530, 2701314, 2702280]",A++,340.0,French Door,Frost Free,True,True,True,True,178.0,91.0,74.0
2020-04-29 01:32:14 UTC,appliances.kitchen.refrigerators,lg,746.26,[2702108],A++,400.0,Bottom Freezer,Frost Free,True,False,True,True,178.0,70.0,68.0
2020-04-01 04:50:13 UTC,appliances.kitchen.refrigerators,lg,769.62,"[2702278, 2701612, 2702348]",A++,350.0,French Door,Frost Free,True,True,False,True,178.0,91.0,75.0
2020-03-06 07:34:48 UTC,appliances.kitchen.refrigerators,lg,795.13,"[2701610, 2701623]",A+,450.0,French Door,Frost Free,True,True,True,True,178.0,91.0,70.0
2020-04-01 04:52:21 UTC,appliances.kitchen.refrigerators,lg,823.68,[100108833],A++,450.0,French Door,Frost Free,True,True,True,True,178.0,91.0,70.0
2020-04-01 02:25:03 UTC,appliances.kitchen.refrigerators,lg,900.38,[2701763],A++,450.0,French Door,Frost Free,True,True,True,True,178.0,83.0,75.0
2020-04-01 03:57:55 UTC,appliances.kitchen.refrigerators,lg,926.64,"[2701741, 2701609]",A+,450.0,French Door,Frost Free,True,True,True,True,178.0,91.0,70.0
2020-04-01 04:53:19 UTC,appliances.kitchen.refrigerators,lg,964.99,"[2702352, 2701731, 2702290]",A++,450.0,French Door,Frost Free,True,True,True,True,178.0,91.0,70.0
2020-04-01 04:54:13 UTC,appliances.kitchen.refrigerators,lg,1029.37,"[2702353, 100014004]",A++,450.0,French Door,Frost Free,True,True,True,True,178.0,91.0,70.0
2020-04-11 18:04:10 UTC,appliances.kitchen.refrigerators,lg,1081.08,"[2701617, 2701616]",A++,450.0,French Door,Frost Free,True,True,True,True,178.0,91.0,70.0
2020-04-01 03:39:46 UTC,appliances.kitchen.refrigerators,lg,1134.39,[2701736],A+,450.0,French Door,Frost Free,True,True,True,True,178.0,91.0,70.0
2020-04-01 04:54:17 UTC,appliances.kitchen.refrigerators,lg,1157.53,"[2702593, 2701730, 2701613]",A++,450.0,French Door,Frost Free,True,True,True,True,178.0,91.0,70.0
2020-04-01 04:50:40 UTC,appliances.kitchen.refrigerators,lg,1286.75,[100081598],A++,450.0,French Door,Frost Free,True,True,True,True,178.0,91.0,70.0
2020-04-01 01:40:12 UTC,appliances.kitchen.refrigerators,lg,1363.97,"[2701732, 2701392]",A++,450.0,French Door,Frost Free,True,True,True,True,178.0,91.0,70.0
2020-04-01 04:54:15 UTC,appliances.kitchen.refrigerators,lg,1415.48,"[2701735, 2701390]",A++,500.0,French Door,Frost Free,True,True,True,True,178.0,91.0,70.0
2020-04-01 02:49:07 UTC,appliances.kitchen.refrigerators,lg,1465.91,[2701391],A++,450.0,French Door,Frost Free,True,True,True,True,178.0,91.0,70.0
2020-04-01 02:25:24 UTC,appliances.kitchen.refrigerators,lg,1544.42,[2702336],A++,450.0,French Door,Frost Free,True,True,True,True,178.0,91.0,70.0
2020-04-01 03:22:45 UTC,appliances.kitchen.refrigerators,lg,1874.27,"[2701414, 100223840, 2701627]",A++,400.0,French Door,Frost Free,True,True,True,True,178.0,91.0,70.0
2020-04-16 14:55:30 UTC,appliances.kitchen.refrigerators,lg,1907.49,[2700199],A++,450.0,French Door,Frost Free,True,True,True,True,178.0,91.0,70.0
2020-04-01 00:07:50 UTC,appliances.kitchen.refrigerators,lg,2004.92,[2702282],A++,500.0,French Door,Frost Free,True,True,True,True,178.0,91.0,70.0
2019-10-01 15:36:07 UTC,appliances.kitchen.refrigerators,liebherr,308.89,"[2702090, 2702089]",A++,350.0,Bottom Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-04-16 15:45:38 UTC,appliances.kitchen.refrigerators,liebherr,362.94,"[2700863, 2800016, 2800189]",A++,250.0,Bottom Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-03-06 21:37:57 UTC,appliances.kitchen.refrigerators,liebherr,456.84,[2800293],A++,350.0,Bottom Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-04-01 10:48:59 UTC,appliances.kitchen.refrigerators,liebherr,787.67,[2800295],A++,350.0,Bottom Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-02-27 09:40:18 UTC,appliances.kitchen.refrigerators,liebherr,854.59,"[2700993, 2800523, 2800575]",A++,350.0,Bottom Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-04-01 11:44:44 UTC,appliances.kitchen.refrigerators,liebherr,916.37,[2701869],A++,350.0,Bottom Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2019-10-01 03:43:45 UTC,appliances.kitchen.refrigerators,liebherr,1184.07,[2702335],A++,350.0,Bottom Freezer,Frost Free,False,False,False,True,185.0,60.0,65.0
2020-04-01 11:45:34 UTC,appliances.kitchen.refrigerators,liebherr,1235.55,[2701870],A++,350.0,Bottom Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-04-03 00:35:19 UTC,appliances.kitchen.refrigerators,liebherr,1256.15,"[2701447, 2701989]",A++,350.0,Bottom Freezer,Frost Free,True,False,False,True,180.0,60.0,65.0
2020-03-05 14:08:12 UTC,appliances.kitchen.refrigerators,liebherr,1467.22,"[2702397, 2701990]",A++,350.0,Bottom Freezer,Frost Free,True,False,False,True,180.0,60.0,65.0
2019-10-27 04:28:11 UTC,appliances.kitchen.refrigerators,liebherr,1624.24,"[2700995, 2701918]",A++,350.0,Bottom Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-04-03 08:20:40 UTC,appliances.kitchen.refrigerators,liebherr,1741.95,[2701924],A++,350.0,Bottom Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-04-01 20:12:02 UTC,appliances.kitchen.refrigerators,liebherr,2131.33,"[100150862, 2701987, 2701988, 2702334]",A++,350.0,Bottom Freezer,Frost Free,False,False,False,True,185.0,60.0,65.0
2020-04-01 00:06:06 UTC,appliances.kitchen.refrigerators,liebherr,2346.75,[2701757],A++,350.0,Bottom Freezer,Frost Free,False,True,False,True,180.0,60.0,65.0
2020-02-29 06:37:07 UTC,appliances.kitchen.refrigerators,line,31.54,[25200275],B,50.0,Mini Fridge,Manual,False,False,False,False,85.0,48.0,50.0
2020-04-17 09:26:10 UTC,appliances.kitchen.refrigerators,listvig,126.13,"[16800434, 16800436, 16800437, 100034218]",A+,120.0,Mini Fridge,Manual,False,False,False,True,85.0,55.0,60.0
2020-04-08 15:41:02 UTC,appliances.kitchen.refrigerators,listvig,169.89,"[16800438, 16800435, 16800532, 16800535]",A+,120.0,Mini Fridge,Manual,False,False,False,True,85.0,55.0,60.0
2020-04-03 04:11:17 UTC,appliances.kitchen.refrigerators,listvig,220.86,"[16800530, 16800537]",A+,340.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,65.0
2020-04-28 11:48:45 UTC,appliances.kitchen.refrigerators,m-city,141.6,[100086439],A+,250.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-04-28 11:22:28 UTC,appliances.kitchen.refrigerators,marko,50.94,"[100175054, 100175052, 100175053, 100175046, 100175045, 100175047, 100175040, 100175032, 100175031, 100175039, 100175041, 100175042, 100175026, 100175027, 100175028, 100175029]",A+,120.0,Mini Fridge,Manual,False,False,False,True,85.0,55.0,60.0
2020-04-01 16:48:11 UTC,appliances.kitchen.refrigerators,maunfeld,956.01,[2701772],A++,350.0,Bottom Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-03-03 13:56:54 UTC,appliances.kitchen.refrigerators,maytag,2450.49,[2702137],A++,532.0,French Door,Frost Free,True,True,False,True,178.0,91.0,75.0
2020-04-17 19:11:03 UTC,appliances.kitchen.refrigerators,mebels,130.74,[16800585],A+,120.0,Mini Fridge,Manual,False,False,False,True,85.0,55.0,60.0
2020-04-23 15:07:49 UTC,appliances.kitchen.refrigerators,mebelson,49.91,[100126537],A+,120.0,Mini Fridge,Manual,False,False,False,True,85.0,55.0,60.0
2020-04-01 14:41:56 UTC,appliances.kitchen.refrigerators,mebelson,154.16,"[16800583, 16800580, 16800582]",A+,220.0,Top Freezer,Manual,False,False,False,True,170.0,60.0,65.0
2020-01-01 06:46:54 UTC,appliances.kitchen.refrigerators,meizu,149.47,[1003073],A+,120.0,Mini Fridge,Manual,False,False,False,True,85.0,55.0,60.0
2020-01-01 04:23:42 UTC,appliances.kitchen.refrigerators,meizu,231.41,[1005193],A+,350.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,65.0
2020-01-01 03:29:30 UTC,appliances.kitchen.refrigerators,micromax,83.47,[1002929],A+,200.0,Top Freezer,Manual,False,False,False,True,150.0,60.0,65.0
2020-04-01 03:33:36 UTC,appliances.kitchen.refrigerators,midea,110.43,"[2700185, 2702351, 2700214, 2702480]",A+,120.0,Mini Fridge,Manual,False,False,False,True,85.0,55.0,60.0
2020-03-01 04:46:47 UTC,appliances.kitchen.refrigerators,midea,134.5,"[2700857, 2702471, 2700553, 2701739, 2800545, 2701954, 2702472, 2700206]",A+,90.0,Mini Fridge,Manual,False,False,False,True,85.0,48.0,52.0
2020-04-01 00:18:57 UTC,appliances.kitchen.refrigerators,midea,160.62,"[2702481, 100006135, 2702559, 100154918, 2701962]",A+,200.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-03-10 05:24:20 UTC,appliances.kitchen.refrigerators,midea,184.22,"[2800028, 2800470, 2800049, 100154979, 100011531, 2701556, 100154968, 100088595]",A+,150.0,Mini Fridge,Manual,False,False,False,True,85.0,55.0,60.0
2020-04-01 03:29:15 UTC,appliances.kitchen.refrigerators,midea,205.67,"[100006662, 2702056, 2701769, 2702476, 2800674, 2800659, 2702350, 2800020, 100003841, 2800156]",A+,210.0,Top Freezer,Frost Free,False,False,False,True,150.0,55.0,60.0
2020-04-01 04:09:29 UTC,appliances.kitchen.refrigerators,midea,226.52,"[2800677, 100107297, 100018773, 2701997, 100151590, 100154964, 100062836, 2702020]",A+,250.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-04-24 17:06:51 UTC,appliances.kitchen.refrigerators,midea,262.53,"[2800157, 2800624, 2702587, 2800093, 2702678, 100100931, 2800678, 2800103, 100011588]",A+,200.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-04-01 08:41:20 UTC,appliances.kitchen.refrigerators,midea,283.12,"[100014488, 2800037, 2800619, 100005575, 100018684]",A+,250.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,65.0
2020-04-01 07:21:06 UTC,appliances.kitchen.refrigerators,midea,308.63,"[100114130, 100018269, 100063518, 100023425, 100023377]",A+,250.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-04-01 05:15:25 UTC,appliances.kitchen.refrigerators,midea,334.6,"[100151611, 100023253, 2800334, 100007039, 2800563]",A+,250.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-04-01 08:12:01 UTC,appliances.kitchen.refrigerators,midea,358.28,"[2700958, 2702634, 100035523, 2800159]",A+,250.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-04-01 03:26:14 UTC,appliances.kitchen.refrigerators,midea,386.08,"[2701424, 100061935, 2701955, 2701957, 2702019]",A+,340.0,Top Freezer,Frost Free,False,False,False,True,175.0,60.0,65.0
2020-04-23 09:49:42 UTC,appliances.kitchen.refrigerators,midea,411.59,"[2800025, 2702567, 2701958, 2800686, 100011623, 2800032, 100014838, 2702591, 2701949]",A+,250.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-04-01 10:11:26 UTC,appliances.kitchen.refrigerators,midea,436.46,"[2701948, 2701956, 2702537, 100020679, 100103524]",A+,340.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,65.0
2020-04-01 02:17:36 UTC,appliances.kitchen.refrigerators,midea,463.33,"[2702649, 100014815, 2800194, 100107353]",A+,340.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,65.0
2020-04-01 06:19:50 UTC,appliances.kitchen.refrigerators,midea,579.14,[100109800],A+,350.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,65.0
2020-04-01 11:05:53 UTC,appliances.kitchen.refrigerators,midea,617.78,[2702650],A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,70.0,65.0
2020-04-01 06:21:16 UTC,appliances.kitchen.refrigerators,midea,663.18,[100077234],A+,340.0,Top Freezer,Frost Free,False,False,False,True,170.0,70.0,70.0
2020-04-01 03:33:27 UTC,appliances.kitchen.refrigerators,midea,695.0,"[100088720, 2702580, 2702154]",A+,350.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,65.0
2020-04-18 10:17:56 UTC,appliances.kitchen.refrigerators,midea,772.22,"[2702365, 2702632]",A+,340.0,Top Freezer,Frost Free,False,False,False,True,180.0,70.0,67.5
2020-04-20 16:18:13 UTC,appliances.kitchen.refrigerators,midea,849.42,"[2700790, 2702100]",A+,340.0,Top Freezer,Frost Free,False,False,False,True,170.0,70.0,70.0
2020-04-01 13:41:04 UTC,appliances.kitchen.refrigerators,midea,882.88,"[2702560, 100052106, 2702578, 100039269, 2702630]",A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,70.0,68.0
2020-04-17 10:37:40 UTC,appliances.kitchen.refrigerators,midea,926.59,"[2702700, 100129483, 2702631]",A+,340.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,65.0
2020-04-01 08:40:17 UTC,appliances.kitchen.refrigerators,midea,994.93,"[100014418, 100004572, 100014404]",A+,340.0,Top Freezer,Frost Free,False,False,False,True,170.0,70.0,68.0
2020-04-01 09:13:00 UTC,appliances.kitchen.refrigerators,midea,1019.33,"[100088570, 2701669]",A+,250.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,65.0
2020-04-01 03:46:58 UTC,appliances.kitchen.refrigerators,midea,1050.22,[100129248],A+,340.0,Top Freezer,Frost Free,False,False,False,True,180.0,70.0,65.0
2020-04-01 07:15:13 UTC,appliances.kitchen.refrigerators,midea,1132.56,[2701959],A++,340.0,Bottom Freezer,Frost Free,True,False,False,True,190.5,70.0,67.5
2020-04-01 05:17:15 UTC,appliances.kitchen.refrigerators,midea,1188.94,[2702556],A+,340.0,Bottom Freezer,Frost Free,False,False,False,True,185.5,59.5,68.2
2020-04-01 08:35:55 UTC,appliances.kitchen.refrigerators,midea,1286.78,"[100059183, 2700920]",A++,340.0,Bottom Freezer,Frost Free,True,False,False,True,190.5,70.5,67.5
2020-01-20 05:13:44 UTC,appliances.kitchen.refrigerators,milano,210.54,[2602201],A+,340.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,65.0
2020-03-02 08:13:37 UTC,appliances.kitchen.refrigerators,milano,571.2,[2602204],A+,350.0,Bottom Freezer,Frost Free,False,False,False,True,180.0,70.0,68.0
2020-01-12 04:24:58 UTC,appliances.kitchen.refrigerators,milano,594.59,[2602200],A+,350.0,Bottom Freezer,Frost Free,False,False,False,True,180.0,70.0,65.0
2020-02-01 16:31:14 UTC,appliances.kitchen.refrigerators,modern,130.22,[25200332],A+,200.0,Mini Fridge,Manual,False,False,False,True,85.0,55.0,60.0
2020-04-01 07:21:55 UTC,appliances.kitchen.refrigerators,mystar,92.41,"[100069943, 100069962]",A+,120.0,Mini Fridge,Manual,False,False,False,True,85.0,55.0,60.0
2020-04-01 04:24:34 UTC,appliances.kitchen.refrigerators,mystar,141.32,"[100069899, 100069875, 100069934, 100069900]",A+,250.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-04-13 12:31:53 UTC,appliances.kitchen.refrigerators,neo,244.51,[2800599],A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
