event_time,category_code,brand,price,product_id,processor_type,ram_gb,storage_type_hdd_size_gb,storage_type_ssd_size_gb,storage_type_hybrid_size_gb,graphics_card,operating_system,power_supply_watts,cooling_system,has_bluetooth
2020-04-12 06:24:42 UTC,computers.desktop,lenovo,1774.98,"[1480762, 1480372]",Intel Core i7,16.0,0.0,512.0,0.0,NVIDIA GeForce RTX 2060,Windows 10,500.0,Air cooling,True
2020-03-14 18:12:13 UTC,computers.desktop,lenovo,1930.47,[1480493],Intel Core i7,16.0,0.0,512.0,0.0,NVIDIA GeForce RTX 2060,Windows 10,650.0,Air cooling,True
2019-10-01 03:52:11 UTC,computers.desktop,lenovo,2413.25,[1480603],Intel Core i7,16.0,0.0,512.0,0.0,NVIDIA GeForce RTX 2060,Windows 10,650.0,Air cooling,True
2020-02-05 04:10:07 UTC,computers.desktop,lifedeco,247.08,[17800755],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-01-05 05:15:03 UTC,computers.desktop,lifedeco,1083.66,[17800756],Intel Core i7,16.0,0.0,512.0,0.0,NVIDIA GeForce RTX 2060,Windows 10,500.0,Air cooling,True
2019-10-25 18:24:49 UTC,computers.desktop,lifedeco,1328.19,[17000124],Intel Core i7,16.0,0.0,512.0,0.0,NVIDIA GeForce RTX 2070,Windows 10,650.0,Air cooling,True
2020-04-12 06:04:05 UTC,computers.desktop,liman,14.97,"[100196677, 100196754, 100196730, 100196751, 100196670, 100196665, 100196699, 100196663, 100196687, 100196702, 100196685, 100196666, 100196746, 100196693]",Intel Core i3,4.0,500.0,0.0,0.0,NVIDIA GeForce GTX 1660,Linux Ubuntu,350.0,Air cooling,False
2020-04-22 16:00:02 UTC,computers.desktop,liman,36.95,"[100196667, 100196760, 100196704, 100196697, 100196668]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,300.0,Air cooling,False
2019-10-07 14:33:55 UTC,computers.desktop,logitech,16.45,"[11600399, 11600101, 11600102, 11600124, 11600025, 11600176, 11600125]",Intel Core i3,4.0,0.0,128.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2019-10-01 17:24:38 UTC,computers.desktop,logitech,39.02,"[11600383, 11600107, 11600104, 11600458, 11600151]",Intel Core i3,4.0,0.0,128.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,250.0,Air cooling,False
2020-04-10 10:48:27 UTC,computers.desktop,logitech,77.2,"[11600243, 11600350]",Intel Core i3,4.0,500.0,0.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,300.0,Air cooling,False
2019-10-01 12:02:21 UTC,computers.desktop,logitech,110.66,"[11600379, 11600351]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2019-10-02 14:36:21 UTC,computers.desktop,logitech,171.52,[11600349],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-07 09:57:25 UTC,computers.desktop,logitech,308.86,[11600348],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-01 02:13:19 UTC,computers.desktop,logitech,739.43,[11600352],Intel Core i7,16.0,0.0,512.0,0.0,NVIDIA GeForce RTX 2060,Windows 10,650.0,Air cooling,True
2020-04-08 05:34:48 UTC,computers.desktop,lorelli,8.24,"[100034259, 100039877, 100039840, 100039834]",Intel Core i3,4.0,0.0,128.0,0.0,NVIDIA GeForce GTX 1660,Linux Ubuntu,250.0,Air cooling,False
2020-04-01 04:59:38 UTC,computers.desktop,lorelli,35.01,[8902355],Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,250.0,Air cooling,False
2020-04-01 04:00:22 UTC,computers.desktop,lorelli,72.59,[8902315],Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-04-01 05:47:16 UTC,computers.desktop,lorelli-bertoni,25.23,[8902631],Intel Core i3,4.0,500.0,0.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,300.0,Air cooling,False
2020-04-01 01:57:45 UTC,computers.desktop,magnetta,227.29,[55600052],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,450.0,Air cooling,True
2020-04-01 03:19:55 UTC,computers.desktop,magnetta,265.38,[100131550],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-01 08:10:20 UTC,computers.desktop,magnus,14.54,"[100070875, 100072612, 100093961, 100093810]",Intel Core i3,4.0,0.0,128.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,300.0,Air cooling,False
2020-04-01 06:32:45 UTC,computers.desktop,magnus,35.91,"[100072280, 100171586, 100171571, 100072251]",Intel Core i3,4.0,500.0,0.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,300.0,Air cooling,False
2020-04-01 17:26:21 UTC,computers.desktop,magnus,67.18,"[100072263, 100186472, 100093793, 100093960]",Intel Core i3,4.0,0.0,128.0,0.0,AMD Radeon RX 570,Linux Ubuntu,300.0,Air cooling,False
2020-04-09 04:03:53 UTC,computers.desktop,mammut,19.31,[29502171],Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,350.0,Air cooling,False
2020-04-01 01:43:53 UTC,computers.desktop,mammut,58.95,"[29502170, 29502169, 29502168]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,350.0,Air cooling,False
2020-04-08 08:33:14 UTC,computers.desktop,manhattan,12.07,[11600141],Intel Core i3,4.0,500.0,0.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,350.0,Air cooling,False
2020-02-01 06:48:02 UTC,computers.desktop,mastercraft,38.35,[100002537],Intel Core i3,4.0,500.0,0.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,300.0,Air cooling,False
2020-03-10 06:33:57 UTC,computers.desktop,mastercraft,71.56,[100002546],Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-01-01 02:32:30 UTC,computers.desktop,matador,35.75,"[12708575, 12701604, 12714908]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,350.0,Air cooling,False
2020-03-12 09:12:06 UTC,computers.desktop,matador,60.49,"[12705199, 12700051, 12715199]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-01-02 11:35:44 UTC,computers.desktop,matador,84.17,"[12702684, 12701709]",Intel Core i3,4.0,0.0,128.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,300.0,Air cooling,True
2020-03-11 08:50:54 UTC,computers.desktop,matador,138.48,[12704258],Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-04-27 14:41:23 UTC,computers.desktop,matador,219.7,"[100055258, 100084628, 100055286]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,450.0,Air cooling,True
2020-01-01 09:33:33 UTC,computers.desktop,matador,313.39,"[12709143, 12709383, 12708324]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-01-01 09:23:09 UTC,computers.desktop,matador,460.96,[12708295],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-08 19:00:58 UTC,computers.desktop,maxler,12.61,"[29503134, 29503135, 29503133]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-04-07 17:52:42 UTC,computers.desktop,maxler,33.21,"[29502157, 29502155, 29502153, 29502156]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,250.0,Air cooling,False
2020-04-06 05:46:41 UTC,computers.desktop,maxler,58.95,"[29502161, 29502160, 29502158, 29502159, 29502167]",Intel Core i3,4.0,0.0,128.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-01-15 15:46:15 UTC,computers.desktop,maxtrek,36.04,"[12715081, 100037011]",Intel Core i3,4.0,500.0,0.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,300.0,Air cooling,False
2020-01-14 05:20:44 UTC,computers.desktop,maxtrek,71.82,"[12712251, 12712117, 12711650]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-01-03 04:51:31 UTC,computers.desktop,maxxis,41.7,"[12716229, 12704145, 12708466, 12713394, 100011929, 12702271]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,350.0,Air cooling,False
2020-02-01 03:49:41 UTC,computers.desktop,maxxis,71.17,"[12714780, 12703793, 12716182, 12703325, 100039279, 12716054, 12704987, 12704991, 12716812, 12703697, 12710621, 12703443, 12703172, 12703555, 12703108]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-01-01 05:24:06 UTC,computers.desktop,maxxis,91.64,"[12703587, 12703195, 100011907, 12703159, 12703457, 12703591, 12703135, 12704260, 12705141, 12703111, 12703154, 12703134, 12717877, 12710441, 12703161]",Intel Core i3,4.0,0.0,128.0,0.0,AMD Radeon RX 570,Windows 10,250.0,Air cooling,False
2020-02-02 15:25:33 UTC,computers.desktop,maxxis,114.67,"[12705096, 12713342, 12704828, 12705364, 12710526, 12717869, 12703143]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,450.0,Air cooling,True
2020-04-02 17:38:09 UTC,computers.desktop,maxxis,139.0,"[100011911, 12717875, 12720080, 12717756]",Intel Core i3,4.0,0.0,128.0,0.0,AMD Radeon RX 570,Windows 10,250.0,Air cooling,False
2020-04-14 06:03:55 UTC,computers.desktop,maxxis,166.03,[12702267],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-30 16:32:55 UTC,computers.desktop,maxxis,186.36,"[12717187, 12705355]",Intel Core i3,4.0,0.0,128.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,True
2020-03-12 07:50:31 UTC,computers.desktop,mazzini,40.03,"[12718797, 100092277]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-03-01 04:13:58 UTC,computers.desktop,mebelson,72.31,[100036297],Intel Core i3,4.0,500.0,0.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,350.0,Air cooling,False
2020-04-02 17:30:18 UTC,computers.desktop,mebelson,111.43,"[17000123, 17000122, 100032250, 100082670, 17000129]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,350.0,Air cooling,False
2020-04-01 03:25:56 UTC,computers.desktop,mefferts,5.69,"[100040776, 100039615, 100051399, 100040057, 100051410, 100125573, 100051402]",Intel Core i3,4.0,500.0,0.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,300.0,Air cooling,False
2020-04-01 16:52:40 UTC,computers.desktop,melidadi,9.05,"[8902379, 8902380]",Intel Core i3,4.0,500.0,0.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,300.0,Air cooling,False
2020-04-08 09:43:35 UTC,computers.desktop,metoo,20.34,"[8902435, 8902434]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-03-04 15:07:15 UTC,computers.desktop,michelin,62.42,"[12700764, 12704577, 12701991]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-01-01 17:01:33 UTC,computers.desktop,michelin,127.39,"[12705416, 12704323, 12707144]",Intel Core i3,4.0,500.0,0.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,450.0,Air cooling,False
2020-04-11 08:14:40 UTC,computers.desktop,michelin,157.02,"[12704888, 12719571, 12716653, 12703841, 12709841]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-02-04 21:09:09 UTC,computers.desktop,michelin,193.06,"[12703830, 12713341]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-03-03 10:06:59 UTC,computers.desktop,michelin,239.39,[12717983],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,450.0,Air cooling,True
2020-03-06 11:30:11 UTC,computers.desktop,michelin,278.26,[100055305],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-01-10 18:02:14 UTC,computers.desktop,michelin,308.24,"[12715631, 12713386]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-01-03 05:14:35 UTC,computers.desktop,michelin,366.8,"[12710454, 12709239]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-02-04 04:46:42 UTC,computers.desktop,michelin,401.55,"[12705352, 100039364]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-01 04:14:14 UTC,computers.desktop,michelin,614.69,[12708243],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,False
2020-04-07 08:41:15 UTC,computers.desktop,micoe,64.35,"[100065936, 100065868]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-04-11 12:20:55 UTC,computers.desktop,micoe,90.09,[100065922],Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,250.0,Air cooling,False
2019-10-01 05:50:54 UTC,computers.desktop,microlab,7.21,"[11600244, 11600072, 11600245, 11600131, 11600039, 11600132, 11600363, 11600299, 11600160, 11600301, 11600133, 11600155, 11600158, 11600051, 11600000, 11600159]",Intel Core i3,4.0,500.0,0.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,350.0,Air cooling,False
2019-10-01 03:50:23 UTC,computers.desktop,microlab,27.29,"[11600303, 11600428, 11600111, 11600040, 11600400, 11600060, 11600114, 11600386, 11600300, 11600014, 11600445, 11600041, 11600165, 11600140, 11600394, 11600011, 11600285, 11600081, 11600082, 11600058, 11600042, 11600083, 11600137, 11600312, 11600253, 11600163]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,250.0,Air cooling,False
2019-10-01 07:38:34 UTC,computers.desktop,microlab,48.14,"[11600001, 11600115, 11600284, 11600208, 11600187, 11600192, 11600134, 11600407, 11600019, 11600056, 11600429]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-04-04 18:16:31 UTC,computers.desktop,microlab,70.33,"[11600431, 11600048, 11600423, 11600374, 11600268, 11600314, 11600403, 11600017]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,350.0,Air cooling,False
2019-10-01 06:46:59 UTC,computers.desktop,microlab,122.01,"[11600021, 11600020]",Intel Core i5,8.0,0.0,256.0,0.0,AMD Radeon RX 570,Windows 10,450.0,Air cooling,True
2020-04-02 09:05:44 UTC,computers.desktop,microlab,142.35,"[11600404, 11600356, 11600308, 11600266, 11600377, 11600012]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,450.0,Air cooling,True
2019-10-01 04:42:31 UTC,computers.desktop,microlab,164.71,"[11600234, 11600016, 11600432]",Intel Core i3,8.0,0.0,240.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,350.0,Air cooling,True
2019-10-01 04:43:39 UTC,computers.desktop,microlab,188.16,[11600405],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,450.0,Air cooling,True
2019-10-01 08:37:53 UTC,computers.desktop,microlab,265.9,[11600406],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-26 14:45:08 UTC,computers.desktop,mideer,8.75,"[100043319, 100063580, 100063584, 100075171, 100032686, 100043158, 100063572, 100029980, 100030607, 100030946, 100030444, 100032217, 100030537, 100029931]",Intel Core i3,4.0,0.0,128.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,300.0,Air cooling,False
2020-03-01 03:48:51 UTC,computers.desktop,mideer,45.05,[100043207],Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,300.0,Air cooling,False
2020-03-21 09:44:49 UTC,computers.desktop,milardo,21.88,"[100154652, 100155265, 13903069, 13901914, 100154644, 100142629, 100154830, 100154416, 100142655, 100154484, 100154635, 13903084, 13901918, 13901901, 13901959, 13901919, 13901924, 13901946, 13901944, 13901942]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,250.0,Air cooling,False
2020-04-09 12:59:11 UTC,computers.desktop,milardo,41.91,"[13901956, 13901920, 13901915, 13901921, 13901947, 100155190, 13901916, 13901960, 13901699, 100154621, 100154563, 100154653, 100154566, 100154629, 13901913, 13901697]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,350.0,Air cooling,False
2020-04-05 18:58:55 UTC,computers.desktop,milardo,64.63,"[13901955, 13902337, 13901917, 13901696, 13901945, 13901902, 13901958, 100142577]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-04-23 18:43:31 UTC,computers.desktop,minerva,53.67,"[12703904, 12704821]",Intel Core i3,4.0,0.0,128.0,0.0,AMD Radeon RX 570,Linux Ubuntu,300.0,Air cooling,False
2020-04-23 04:25:13 UTC,computers.desktop,minerva,85.72,[12705095],Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-03-07 05:23:07 UTC,computers.desktop,mioshi,2.08,"[100088946, 8902764, 100088920, 100092208, 100093469, 100093486, 100106370, 100093459, 100097148, 100093443, 100097101, 100097112, 100097091]",Intel Core i3,4.0,0.0,128.0,0.0,AMD Radeon RX 570,Linux Ubuntu,300.0,Air cooling,False
2020-04-16 08:48:21 UTC,computers.desktop,monchhichi,38.35,[100184959],Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,250.0,Air cooling,False
2020-03-03 02:36:20 UTC,computers.desktop,munchkin,15.96,"[8902800, 100063436]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,300.0,Air cooling,False
2020-04-01 02:20:00 UTC,computers.desktop,mutant,29.73,"[100074553, 100074563, 100074560, 100088781, 100074555, 100074543, 100086911, 100086886, 100086932]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,300.0,Air cooling,False
2020-04-03 04:59:33 UTC,computers.desktop,mutant,68.34,"[29502227, 29502228, 29502229, 29502226]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,300.0,Air cooling,False
2020-04-01 00:38:34 UTC,computers.desktop,mutant,114.67,"[100086945, 100086952, 100086961]",Intel Core i3,4.0,0.0,128.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,350.0,Air cooling,False
2019-10-01 04:05:40 UTC,computers.desktop,neo,293.19,[1480153],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,450.0,Air cooling,True
2019-10-01 05:32:00 UTC,computers.desktop,neo,318.93,"[1480151, 1480415]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,450.0,Air cooling,True
2019-10-01 03:03:52 UTC,computers.desktop,neo,385.85,[1480140],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,450.0,Air cooling,True
2019-10-01 10:46:04 UTC,computers.desktop,neo,414.17,"[1480325, 1480138]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2019-10-01 10:56:40 UTC,computers.desktop,neo,463.07,[1480141],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-03-21 08:28:44 UTC,computers.desktop,neo,494.2,[1480418],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2019-10-01 04:05:11 UTC,computers.desktop,neo,622.67,[1480156],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2019-10-01 04:47:33 UTC,computers.desktop,neo,705.04,[1480327],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2019-10-01 02:47:49 UTC,computers.desktop,neo,746.22,"[1480149, 1480133]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2019-10-01 06:24:50 UTC,computers.desktop,neo,784.83,"[1480137, 1480150]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-03-02 21:05:19 UTC,computers.desktop,neo,900.9,"[1480419, 1480134]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-04 13:52:10 UTC,computers.desktop,neo,985.59,"[1480384, 1480155]",Intel Core i5,16.0,0.0,512.0,0.0,NVIDIA GeForce RTX 2060,Windows 10,500.0,Air cooling,True
2019-10-01 02:48:36 UTC,computers.desktop,neo,1093.72,[1480326],Intel Core i7,16.0,0.0,512.0,0.0,NVIDIA GeForce RTX 2070,Windows 10,650.0,Air cooling,True
2020-03-17 08:45:30 UTC,computers.desktop,neptun,17.68,[13903443],Intel Core i3,4.0,500.0,0.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,450.0,Air cooling,False
2019-10-01 02:29:22 UTC,computers.desktop,netechnics,579.14,[1480555],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2019-10-01 03:01:57 UTC,computers.desktop,netechnics,682.1,[1401872],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2019-10-01 06:45:57 UTC,computers.desktop,netechnics,720.71,[1480556],Intel Core i7,16.0,0.0,512.0,0.0,NVIDIA GeForce RTX 2060,Windows 10,500.0,Air cooling,True
2019-10-01 05:25:44 UTC,computers.desktop,netechnics,772.19,[1480557],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2019-10-01 00:10:13 UTC,computers.desktop,netechnics,1055.34,[1480558],Intel Core i7,16.0,0.0,512.0,0.0,NVIDIA GeForce RTX 2060,Windows 10,650.0,Air cooling,True
2020-02-01 13:19:01 UTC,computers.desktop,nexen,48.65,"[12707174, 12710958, 12706716]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,250.0,Air cooling,False
2020-04-02 09:07:04 UTC,computers.desktop,nexen,70.01,"[12707063, 12707584, 12710198, 12706041, 12702702, 12707834, 12701896, 12703867]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-01-05 14:32:29 UTC,computers.desktop,nexen,98.12,"[12715713, 12708039, 12711706, 12710068, 12706735]",Intel Core i3,4.0,0.0,128.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-01-01 11:27:00 UTC,computers.desktop,nexen,118.41,"[12715866, 12707449, 12714503]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-02-02 06:01:57 UTC,computers.desktop,nexen,162.66,"[12711284, 12704377, 12710886]",Intel Core i3,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,450.0,Air cooling,True
2020-02-01 05:27:42 UTC,computers.desktop,nitto,55.34,"[12709302, 12708493]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-02-29 08:08:38 UTC,computers.desktop,nitto,118.66,[100070108],Intel Core i3,4.0,0.0,128.0,0.0,AMD Radeon RX 570,Windows 10,250.0,Air cooling,False
2020-01-04 14:17:03 UTC,computers.desktop,nokian,55.6,"[12700091, 12706854, 12704502, 12707141, 12710524, 12707276, 12715591]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,350.0,Air cooling,False
2020-01-15 14:24:10 UTC,computers.desktop,nokian,81.42,"[12709817, 12717154, 12700375, 12700830, 12704564, 12709881, 12706441, 12704844]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,350.0,Air cooling,False
2020-01-01 15:56:44 UTC,computers.desktop,nokian,101.93,"[12707655, 12707357, 12720334, 12708627, 12700377, 12717137, 12706804, 12706446, 12708977, 12708628, 12703573, 12700108, 12708506, 12704633, 12708963]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,350.0,Air cooling,False
