customer_id,FN,Active,club_member_status,fashion_news_frequency,age,postal_code
f0fb2d661e4b96343c84b350878cdd983be790e946c16d44315ac0d548573046,1.0,1.0,ACTIVE,Regularly,48.0,8f908d338235461cf8d588d34c0d80f887d9161eb55bfa63e98e806381030cb0
f0fbcbaf0929bc259f4e3ae38191327f552ca0d5764df270e68f36ee91f5ba8f,1.0,1.0,ACTIVE,Regularly,28.0,4830816e15d4ed9f2ecf9b6f4f08b8ae8b70f9800647e6f3dccb519b23b04718
f136e214c73294432e1843950998436d66bffca9a79c8a1e2f31f77216a24b45,1.0,1.0,ACTIVE,Regularly,30.0,005cd55432c8c584fa90fe03c389b01a5fdaf9dc5e41ed241dbf7754f1cae1a7
f137c16fd175271922dad4006565503952f24750a57388fe24970a218c62de6a,1.0,1.0,ACTIVE,Regularly,70.0,3455b39b24a47ae0262c91c5728ab9ddcfccc43628291e2df6bb4bfce37d3720
f16593e3ca0700fad7541b11eff11a330c1b1d3e03c60142c3e07747ecfe27b8,1.0,1.0,ACTIVE,Regularly,47.0,23b15ecb83762a4d87cd7379d3cb5d6c6dc2241b1b9c331b6189cab3965fd7d9
f1f70b9ec6a6f920bd0f366f028fe63b482d668271c4d254feda82f683eaf52e,1.0,1.0,ACTIVE,Regularly,38.0,c499d11fcbb3a81724d8dfdabb271c480c9e062cbcb5bc3d3c1cf6ca1ba2fe67
f214f50b272ac37bb4c6c723090042a553e143a23f891bdb38c1a886604170fe,,,ACTIVE,NONE,34.0,46ee46fc121c8100128eaf98e0028082a197fc65d66b2f3d5e7727173ab00484
f2f78dd0e1a9d232921a3aa421030464c8044ae3757c39e7451dcd8be2310d9d,1.0,1.0,ACTIVE,Regularly,42.0,b9ee0ba039b81fc98ff26fe957bcf88b1e60d9c77ba74a18a8457ddcfc7207a3
f32cf4b51cf279404fbd76d2d00931eb026f2535a16069d1443424affd245f3a,1.0,1.0,ACTIVE,Regularly,47.0,b04be11158a9323f49a068d1715eb36afa5c588ad90c40e8ceeb993486799f9b
f33fbb8de32fc9f27d8e2e5319600a4464845ab5561522c637e2a6b87deee7f5,,,ACTIVE,NONE,27.0,b60709a4296fa4f9d8b437cece5b3ee8ee739ecbc3f4bb712a27ab80bfae2af4
f34f78504b544fdbb3c732e952a98ea44d7543b0b2ffb3ac361e97457cc664df,1.0,1.0,ACTIVE,Regularly,49.0,26f93f8dd777a7016ce61382fd6bd15bb069700be2217ef9ae31794315a39fd7
f3dbb18239f51c5f959be240922fd9c1278a6f997efb3f2b7d7a7442573ad73f,1.0,1.0,ACTIVE,Regularly,25.0,9979b37ac3df9184dd890809b59c5afa2ec139f934c92ecbaa90a9a017a8aec8
f3f3b83a093df7d7f3c15797fd429efc11eaa6e3c75c6c34ee27c881a073afba,,,ACTIVE,NONE,29.0,0f456b9a282b79ae635f02f6b9a4852f1662c12101aaf0caac15ed6b33f98a68
f444c8b2fe23f1b9b709c198ed641519bfa368f6050c824c09abe3c61e0c8d8a,,,ACTIVE,NONE,50.0,aff17fc73446fac79a4ea22bcd1adc8ca37edd6c6d7920b054cc69c60d3fe131
f4953acb69f41864a94a62e3258097291a0ffa87732bedb0395c3aee400878ad,,,ACTIVE,NONE,46.0,52e8349da8592133df22aa8ab3f6de547f31b7acbb6b37189ffdd46bd0614eb8
f4a1731406b252240809ae7b91551bef6b81c58a703064d322e79eeaec69168b,1.0,1.0,ACTIVE,Regularly,42.0,d01837ad1d0ed62ca92a4576c99a3e34943f6cd3496226dbc7947b9fe29c85e4
f4cc6939c97e28f4be2ae7075e50ca214de5bbc5b54b5f903a4f99d13a2bd7df,,,ACTIVE,NONE,34.0,fcbea010f98d148804adfdec6e13877d006cf37ef247cf0f48a43ae43877612c
f5f98325ed8a2d75fc405e85efcdc018cb6e3c0bf294c90db39dbb541a1b1441,1.0,1.0,ACTIVE,Regularly,23.0,acbd593d2d614e77274d9699a50a3856b6912bd273754528a94061327282fafa
f6054c6aca4e861bdb28adf9bfc103b9c914bb5fb1e0d9622d05eb5bd7f6f672,,,ACTIVE,NONE,29.0,78b35aa2b41331358abc954505d13cee854d5a4f3b799ecd0f6063c5277c937b
f676659d75f50011c5a44d3543b3dbfa9ca81f3b9a8abe043346abaaca9200d1,,,ACTIVE,NONE,30.0,d41c57eaa64f4f7a21e361b9bbf8cafd270f973f530a2e844f94299961645f39
f69cf6fca69045a8259f9554e318e00fbf5e8e758e88b1f78775239603f7ea61,,,ACTIVE,NONE,52.0,2ad68ccc349c6a64b6cde70baf6fe233b510c3578da7b64e07c31b96f33edd02
f6fbb1480291047c308f83a25e8e8b1e2c5a44a9390662b1d8435f700b5555db,,,ACTIVE,NONE,36.0,17fdd7fb46983c4ada409b47f1e59685df10458a89c89b6fd46b14b9dbe469d9
f73acfd5d0db75447f62a73b938c97630c4262982015b39e05c99b03ce8aac43,,,ACTIVE,NONE,47.0,922a71c3f3da8250ba73ca3b42ac92708f1588b263441a8db24332b9989de6ed
f73f63f12d2c6947e21f28dfe13a70fe117703aa61c0f3f538bbd790cee93bfd,,,ACTIVE,NONE,39.0,86573760a5d5edff17259d50d8749dc6660cf71cae4b230b9611da77cd64fd30
f757d1f0578acb53ccc213bd1340bf2ab5e8e3d3c82326d5399a1675d8433b0a,1.0,1.0,ACTIVE,Regularly,38.0,6a12aa25f9d735b927fd45e262dcf67913a1c797027302d384ce72ffe2440221
f7768eeea0df94d58b178bb10e1a6e96f5f8ad528e8e399d982d3e0f711ea237,1.0,1.0,ACTIVE,Regularly,34.0,390eb739fed2fc5777a896ac714be5965e6870af8f2c4c34841536973bec63a4
f85b01af92c5ee4282f4371759aff80f8f469836e55da38b3e314029e813e548,1.0,1.0,ACTIVE,Regularly,49.0,c8b3b5356324393a05e8d1e6de6b7771698a66b4a5257ac5e4291cb7c12f778a
f8760c15cf72e2856f7895d6165887ca5a75cf1e5aba2f9a74a0c5ad131ab4d0,,,ACTIVE,NONE,52.0,26b0e17eef0c5381a1580db11aa7bcea931724398924cde153ef917a359bacc0
f9053c073933816275a5136bebf3abeeb5afff1b1f9de7b8ada7ef312914ab89,1.0,1.0,ACTIVE,Regularly,26.0,01968a9db9a222b6dfe16afe4d16be11a90328641cfb7d5e736fc37dc290f7ab
f99c2d9d305018102cfb327abbf22f88b2da6251791c88174b4ca1e27269cea0,1.0,1.0,ACTIVE,Regularly,33.0,ad9bd9a61b3139cbe5dcd073dd15a0466d95d1ae694885e93bd551b8de9f5a63
f9ba0e5503340c7af3dd51514f97e7dfa7120a18189c70d1a1a8b2a5d07f1647,1.0,1.0,ACTIVE,Regularly,34.0,da73e16533952f26fa6856655585b442203ae5c1a02e025c77e246bbef482a35
fa020cd31bffd7859cc590de26d521366d02b0759e99f47f6ad46c5816f3d6a9,,,ACTIVE,NONE,46.0,0f8bd48fc56eb0e024889e7488dda31654e731caf33198b7921adba1cee8511d
fa9b52a508b78d322124c31596f66d9cc50bb70660becbf43cf52217ece0b949,1.0,1.0,ACTIVE,Regularly,36.0,76c8363c28f0eb37309fbacf41aa189c202ac5e5701db8dedd4eb25d80a4f9f5
fb707e5d7e1684729f4449a6abf91a1c2f9b140125225996543e65ba7b4ca1f9,1.0,1.0,ACTIVE,Regularly,36.0,be45ed0bf694b8cd8d503639389a52f7f476db7dd504d80e4d32bc8b3e7abca3
fb8c8c1ee11fedc71a3dcd4e9a74a866b34ff6c82be3e04a4a1aecee3a48ae27,1.0,1.0,ACTIVE,Regularly,30.0,0642eda220a564c629c135d2dd9ebd8b27143960ad67d427ca74be368024a129
fc17f04209372eb9feace41de48530e032486491880b6a14f03a92de4ee6ae8b,,,ACTIVE,NONE,32.0,c09518999fb2aec23e5bda3e6220305956d4c12a59f50bf29c3b5c608a4c61d0
fc65c07d47778f41f9da071affa92c51dc0ff8da2bcb57cb0320dff37b286ac7,,,ACTIVE,NONE,24.0,532dbb827065d5b613591f63dbf73e8674d3cc3d7de501dcbc19e4e89c3fc277
fccd2dc86c78a87158f20b2e926263dae90c4a31a4dd7e5383c151722c6c0a72,,,ACTIVE,NONE,40.0,24845e1e2ccaf5bf33d5e1e5fcce2fbcd11bdc28e07b76fb7047b8c26383ee91
fcd60af10f494144595ae4215909625e035da2547c8f3627b2c449aa781af55a,,,PRE-CREATE,NONE,39.0,f680358c8948524daef52657d1d6f791eb0e4b0e057290c9889c07f37622180b
fce8566aea53c092c3e69c386d631fb9e3ca88af8b417f12cf2a3c801c87fe4c,,,ACTIVE,NONE,26.0,8b9bbb9bf31f4aeb717a132c4ee2895be81ba252091750736f1af3bbfe7bfa49
fdd636b234e2a6859a4bf7ee9e18db05e562dff621629ffdcd5ebb67ee4f4326,1.0,1.0,ACTIVE,Regularly,29.0,e0a8cfba971d12fdc331cf5afeb2ec463df4ab6c1d8c4f837dd16ae3751f79bd
fe76ba7027da85e31a1871a942050e6d4511a5e418a26f888a5789d552bc8972,,,ACTIVE,NONE,57.0,4d3a69bc9e58d23ec320d51708808dd13b76ede51f76250a25afe3532b72f18b
fef395784b1cbc27962e186a7ab7601026d1b88e38d0183ed68d318f5b22cae1,1.0,,ACTIVE,Regularly,41.0,03a3c3814c9080b929ce43e8f5baca319671ac078004b96bd1c6238d2048b1bb
ff10db7cc350e8a9751875f1437af699c7ed70e0cc241e07bdd8fec3274744f0,,,ACTIVE,NONE,48.0,114e306b32068821bddbe1745cc1d0aa9cc400c0b6555a388ec22a7fb0af9910
ff57b526b9f32d2faaa90677416c0aea113c1c98f934ca592599353514ae8b17,1.0,1.0,ACTIVE,Regularly,48.0,0ad4e6aca235de78924ade73a4f92624467349ee4be0d5886c0ecb3386988750
ffd4cf2217de4a0a3f9f610cdec334c803692a18af08ac55b4c6fb955cc836b1,1.0,1.0,ACTIVE,Regularly,30.0,f955b69d724775bc345946b292541cabf7caa613383c906b8c17c309fdae3298
ffe6376eb6b854d842e5a7714ea758de127f086a60d67d5cf425ef20361acea1,1.0,1.0,ACTIVE,Regularly,29.0,23bcd86dc11e0a0dc7f6cd7c90c67628824067566824b4d32e32247f187bc03f
